"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.563013929E1,9.209455284E-1,-1.174382274E0,-1.268139745E0,1.958441422E0
1.564009829E1,7.390019582E-1,-1.332301535E0,-1.077845182E0,1.866253335E0
1.565005829E1,5.058531511E-1,-1.282727087E0,-6.858164155E-1,1.540006605E0
1.566001829E1,3.930147529E-1,-1.172997068E0,-3.839068374E-1,1.295286523E0
1.566997729E1,4.494389221E-1,-1.071752529E0,-3.321908462E-1,1.208718159E0
1.567993729E1,7.246506983E-1,-9.319222140E-1,-5.582032728E-1,1.305828680E0
1.568989729E1,9.917877620E-1,-8.895983130E-1,-1.102863517E0,1.729547935E0
1.569985708E1,1.070700907E0,-9.221585333E-1,-1.636142156E0,2.161882964E0
1.570981608E1,9.796201448E-1,-1.088152800E0,-1.842217039E0,2.353188425E0
1.571977608E1,7.699584335E-1,-1.324657470E0,-1.712902064E0,2.298170334E0
1.572973608E1,5.585089360E-1,-1.482190230E0,-1.409043609E0,2.119958491E0
1.573969608E1,5.386025289E-1,-1.528328855E0,-1.074987209E0,1.944602600E0
1.574965508E1,6.297117966E-1,-1.591488724E0,-6.937487483E-1,1.846797399E0
1.575961508E1,7.835410769E-1,-1.656320313E0,-3.675492516E-1,1.868803374E0
1.576957508E1,9.284888752E-1,-1.649675537E0,-3.282436833E-1,1.921266479E0
1.577953508E1,1.093832785E0,-1.662038890E0,-5.016261989E-1,2.051943536E0
1.578949408E1,1.215670048E0,-1.709420047E0,-6.226454365E-1,2.188071732E0
1.579945408E1,1.209615110E0,-1.730467100E0,-6.423900220E-1,2.206886957E0
1.580941408E1,1.068287762E0,-1.850140893E0,-6.740670204E-1,2.240229099E0
1.581937408E1,9.173755840E-1,-2.053353857E0,-6.742941847E-1,2.347874075E0
1.582933308E1,8.097071477E-1,-2.124133818E0,-4.712619004E-1,2.321563680E0
1.583929308E1,7.856706329E-1,-2.064886905E0,-2.160902864E-1,2.219849384E0
1.584925308E1,8.676754204E-1,-1.997143403E0,-1.148887244E-1,2.180514120E0
1.585921308E1,9.602461267E-1,-1.880344686E0,-2.251549324E-1,2.123314274E0
1.586917208E1,9.446507985E-1,-1.782384528E0,-3.853446677E-1,2.053716205E0
1.587913208E1,8.212382224E-1,-1.820359270E0,-4.906120911E-1,2.056414431E0
1.588909208E1,5.328883739E-1,-1.952911556E0,-4.038534442E-1,2.064202308E0
1.589905108E1,1.645041034E-1,-2.143503304E0,-5.681037784E-2,2.150557005E0
1.590901108E1,-8.145933369E-2,-2.332610444E0,3.265286949E-1,2.356762206E0
1.591897108E1,-1.065921284E-1,-2.368520535E0,4.430251113E-1,2.411954115E0
1.592893108E1,9.767362615E-2,-2.298723491E0,2.216965967E-1,2.311453916E0
1.593889008E1,3.720925382E-1,-2.144561065E0,-1.448299769E-1,2.181414849E0
1.594885008E1,6.170446810E-1,-1.991815420E0,-4.583144107E-1,2.134976559E0
1.595881008E1,6.802758864E-1,-1.926893785E0,-6.442430046E-1,2.142602154E0
1.596877008E1,5.280827666E-1,-2.018001006E0,-6.551506931E-1,2.186417595E0
1.597872908E1,2.768872776E-1,-2.144908390E0,-4.012526026E-1,2.199614106E0
1.598868908E1,-2.604331579E-3,-2.282957059E0,1.653504878E-2,2.283018423E0
1.599864908E1,-1.725329152E-1,-2.452477196E0,3.888527048E-1,2.489099923E0
1.600860908E1,-2.108137224E-1,-2.618453336E0,6.944740954E-1,2.717174004E0
1.601856808E1,-2.687876779E-1,-2.476495804E0,1.031244627E0,2.696060786E0
1.602852808E1,-2.037849672E-1,-2.040011095E0,1.156560545E0,2.353891645E0
1.603848808E1,1.488025021E-2,-1.689900287E0,9.001458129E-1,1.914744601E0
1.604844808E1,2.764949477E-1,-1.429764095E0,4.031947553E-1,1.511039653E0
1.605840708E1,4.708855224E-1,-1.231176279E0,-8.599719331E-2,1.320955610E0
1.606836708E1,4.707276110E-1,-1.246836877E0,-3.777909422E-1,1.385248237E0
1.607832708E1,3.798685310E-1,-1.439469303E0,-3.749451023E-1,1.535238029E0
1.608828708E1,1.997458203E-1,-1.837043130E0,-1.739491108E-1,1.856039910E0
1.609824608E1,-1.480395135E-1,-2.135418359E0,2.856528568E-1,2.159519581E0
1.610820608E1,-5.618087756E-1,-2.105028040E0,9.249296750E-1,2.366910868E0
1.611816608E1,-7.562261014E-1,-1.901395832E0,1.576511812E0,2.583132501E0
1.612812608E1,-8.169874428E-1,-1.603675491E0,2.119531036E0,2.780585437E0
1.613808508E1,-7.566798453E-1,-1.378088742E0,2.436435360E0,2.899639673E0
1.614804508E1,-7.216298805E-1,-1.331103441E0,2.606899238E0,3.014715524E0
1.615800508E1,-8.517812996E-1,-1.452457139E0,2.662553036E0,3.150293922E0
1.616796408E1,-9.259533763E-1,-1.711533231E0,2.553941005E0,3.210817702E0
1.617792408E1,-9.080237666E-1,-2.003829694E0,2.291232769E0,3.176411215E0
1.618788408E1,-1.034443639E0,-2.195476280E0,2.037172272E0,3.168637027E0
1.619784408E1,-1.183253962E0,-1.886293058E0,1.915270690E0,2.937082439E0
1.620780308E1,-1.170734927E0,-1.297197191E0,1.755528413E0,2.476937793E0
1.621776308E1,-1.162653051E0,-8.528777987E-1,1.499042491E0,2.079973809E0
1.622772308E1,-1.180156984E0,-5.885947609E-1,1.377419528E0,1.906960633E0
1.623768308E1,-1.200153438E0,-5.167751652E-1,1.536620207E0,2.017083664E0
1.624764208E1,-1.208725310E0,-7.441277736E-1,1.818887672E0,2.307183430E0
1.625760208E1,-1.168635338E0,-1.221272265E0,2.077861876E0,2.678567617E0
1.626756208E1,-9.842964555E-1,-1.696018814E0,2.235018661E0,2.973319314E0
1.627752208E1,-6.242909892E-1,-1.835936837E0,2.152011588E0,2.896818459E0
1.628748108E1,-5.466931750E-1,-1.573554729E0,1.948179989E0,2.563270017E0
1.629744108E1,-6.658040276E-1,-8.909344018E-1,1.728502436E0,2.055426910E0
1.630740108E1,-7.929751208E-1,-7.237157285E-2,1.476802021E0,1.677793610E0
1.631736108E1,-9.513497342E-1,4.167836845E-1,1.058694527E0,1.483107905E0
1.632732008E1,-1.071781254E0,4.097073841E-1,6.425620763E-1,1.315089814E0
1.633728008E1,-1.192576470E0,2.238928109E-1,4.004840592E-1,1.277792670E0
1.634724008E1,-1.171012742E0,-1.049516737E-1,3.788351087E-1,1.235233474E0
1.635720008E1,-1.056698142E0,-5.201314670E-1,5.238473725E-1,1.289016592E0
1.636715908E1,-1.057101819E0,-6.451724195E-1,7.181619700E-1,1.431596424E0
1.637711908E1,-1.286289210E0,-7.298862952E-1,9.142179414E-1,1.738697323E0
1.638707908E1,-1.609307091E0,-7.313276339E-1,1.034026221E0,2.047906161E0
1.639703908E1,-1.882993182E0,-3.085113770E-1,1.232122943E0,2.271336510E0
1.640699808E1,-1.841676172E0,1.245690823E-1,1.391006995E0,2.311317598E0
1.641695808E1,-1.416477905E0,3.105590719E-1,1.281375210E0,1.935143153E0
1.642691808E1,-1.005422738E0,3.798029691E-1,9.484979010E-1,1.433448097E0
1.643687708E1,-6.005343367E-1,3.181107509E-1,5.782218734E-1,8.922872151E-1
1.644683708E1,-2.690607977E-1,2.155856717E-1,3.210799670E-1,4.711297485E-1
1.645679708E1,-3.498969461E-1,-6.162672937E-2,3.363915590E-1,4.892698720E-1
1.646675708E1,-6.381559069E-1,-4.020785218E-1,6.690606344E-1,1.008242149E0
1.647671608E1,-1.054471960E0,-5.210401243E-1,1.252815070E0,1.718411920E0
1.648667608E1,-1.468494151E0,-2.987354171E-1,1.871056384E0,2.397200432E0
1.649663608E1,-1.547570141E0,2.720709443E-2,2.342009844E0,2.807262666E0
1.650659608E1,-1.492770913E0,3.556124532E-1,2.493672584E0,2.928007543E0
1.651655508E1,-1.056292491E0,3.271932310E-1,2.374981123E0,2.619798575E0
1.652651508E1,-4.633742988E-1,4.158148009E-1,2.093339456E0,2.183961485E0
1.653647508E1,1.378910860E-1,5.709437710E-1,1.743645555E0,1.839915912E0
1.654643508E1,3.776547021E-1,5.009093302E-1,1.614364786E0,1.731966193E0
1.655639408E1,3.161241594E-1,3.845900846E-1,2.002472556E0,2.063429270E0
1.656635408E1,2.713599229E-1,5.231667566E-1,2.508798162E0,2.577092912E0
1.657631408E1,5.141243300E-1,9.158406168E-1,2.751523100E0,2.945159967E0
1.658627408E1,9.243810600E-1,1.292617067E0,2.746961102E0,3.173505085E0
1.659623308E1,1.167093427E0,1.509356979E0,2.441123657E0,3.098281825E0
1.660619308E1,1.212678320E0,1.586791071E0,1.951814618E0,2.792503342E0
1.661615308E1,1.044255998E0,1.511723347E0,1.484887551E0,2.362343986E0
1.662611308E1,7.568752885E-1,1.162534060E0,1.133963395E0,1.791708298E0
1.663607208E1,3.448144001E-1,7.167657280E-1,1.178409251E0,1.421723757E0
1.664603208E1,2.420028073E-1,6.600284404E-1,1.738935038E0,1.875659342E0
1.665599208E1,5.603819454E-1,8.781927341E-1,2.294557350E0,2.519969014E0
1.666595208E1,1.143758359E0,1.241082632E0,2.314299889E0,2.864341679E0
1.667591108E1,1.725664490E0,1.690675628E0,1.997269703E0,3.134547540E0
1.668587108E1,2.264514063E0,2.067974820E0,1.435553423E0,3.386053371E0
1.669583108E1,2.536398481E0,2.329609653E0,6.865262675E-1,3.511654412E0
1.670578979E1,2.491183425E0,2.299762541E0,7.153366685E-2,3.391167891E0
1.671574979E1,2.117553653E0,2.110450163E0,-2.079304969E-1,2.996876450E0
1.672570979E1,1.406185198E0,1.850297014E0,-2.373969555E-2,2.324116913E0
1.673566979E1,5.727847669E-1,1.606650555E0,7.962480998E-1,1.882397256E0
1.674562879E1,-1.012562335E-2,1.348764371E0,1.920645450E0,2.346944141E0
1.675558879E1,-2.216045031E-1,1.194824724E0,2.910693666E0,3.154180130E0
1.676554879E1,2.138677597E-2,1.347584403E0,3.377482738E0,3.636458547E0
1.677550879E1,4.160147756E-1,1.499165867E0,3.021975535E0,3.398956123E0
1.678546779E1,8.554113972E-1,1.568616756E0,2.198567119E0,2.833016865E0
1.679542779E1,1.236490813E0,1.739604544E0,1.403810059E0,2.554567710E0
1.680538779E1,1.326480632E0,1.786227318E0,8.475351977E-1,2.380855899E0
1.681534779E1,1.108946668E0,1.665774091E0,6.178822947E-1,2.094360180E0
1.682530679E1,8.274459189E-1,1.409263757E0,7.470987439E-1,1.796899446E0
1.683526679E1,5.660353258E-1,1.240637659E0,1.015620428E0,1.700312514E0
1.684522679E1,4.529317564E-1,1.183630815E0,1.249521918E0,1.779728661E0
1.685518679E1,6.858646551E-1,1.208638186E0,1.227784309E0,1.854365363E0
1.686514579E1,1.183633738E0,1.465615713E0,8.655200636E-1,2.073196379E0
1.687510579E1,1.813850734E0,1.769669173E0,2.084707797E-1,2.542684316E0
1.688506579E1,2.407240797E0,2.011387221E0,-4.653658605E-1,3.171285573E0
1.689502579E1,2.937778553E0,2.150011840E0,-9.585024869E-1,3.764547882E0
1.690498479E1,3.195338463E0,2.144999607E0,-1.257705681E0,4.048831286E0
1.691494479E1,2.834416153E0,2.014011451E0,-1.387951241E0,3.743870417E0
1.692490479E1,1.994005203E0,1.611393231E0,-1.350283477E0,2.897569734E0
1.693486479E1,1.378052489E0,1.393953992E0,-8.442163181E-1,2.134206547E0
1.694482379E1,1.290065342E0,1.623584091E0,-4.447099864E-1,2.120863235E0
1.695478379E1,1.566854990E0,1.859879431E0,-6.521702942E-1,2.517838785E0
1.696474379E1,2.025152151E0,2.001172720E0,-1.088753893E0,3.048166421E0
1.697470279E1,2.412896808E0,1.961207585E0,-1.420233718E0,3.418401675E0
1.698466279E1,2.545887051E0,1.659488919E0,-1.748142064E0,3.505915718E0
1.699462279E1,2.256576760E0,1.276949453E0,-1.872629285E0,3.198355674E0
1.700458279E1,1.605189628E0,1.031466967E0,-1.653433542E0,2.524757478E0
1.701454279E1,9.077524558E-1,8.995958823E-1,-1.136869462E0,1.710485149E0
1.702450179E1,3.494427636E-1,9.755634928E-1,-5.470000076E-1,1.171769338E0
1.703446179E1,2.619017592E-1,1.103406431E0,-1.829453079E-1,1.148724192E0
1.704442179E1,1.130625220E0,1.162018921E0,-2.032364253E-1,1.633984824E0
1.705438079E1,2.344442870E0,1.351730663E0,-3.783218694E-1,2.732529157E0
1.706434079E1,3.545590773E0,1.440170969E0,-8.156258456E-1,3.912870030E0
1.707430079E1,4.451814767E0,1.355833654E0,-1.342250572E0,4.843405436E0
1.708426079E1,4.632805387E0,1.159441468E0,-1.546450546E0,5.019830631E0
1.709421979E1,3.807247826E0,1.004313083E0,-1.390816376E0,4.175901217E0
1.710417979E1,2.460192597E0,9.272122818E-1,-1.091264834E0,2.846599580E0
1.711413979E1,1.536650320E0,7.873609167E-1,-7.592070850E-1,1.886167229E0
1.712409979E1,1.229324758E0,9.093274033E-1,-4.580264354E-1,1.596215494E0
1.713405879E1,1.438368273E0,8.294298792E-1,-4.848078525E-1,1.729709764E0
1.714401879E1,1.900478988E0,5.670553726E-1,-8.045347007E-1,2.140244908E0
1.715397879E1,2.336091000E0,3.271370977E-1,-1.243621932E0,2.666633711E0
1.716393879E1,2.476264839E0,2.158558130E-2,-1.607914138E0,2.952582152E0
1.717389779E1,2.153772184E0,-1.323271680E-1,-1.687049331E0,2.739047379E0
1.718385779E1,1.520785654E0,2.248137474E-2,-1.402067442E0,2.068595546E0
1.719381779E1,9.744507676E-1,3.128833401E-1,-9.517947073E-1,1.397627793E0
1.720377779E1,8.248380607E-1,2.543106115E-1,-5.788065219E-1,1.039253917E0
1.721373679E1,9.157146093E-1,9.462198257E-2,-3.094777755E-1,9.712173077E-1
1.722369679E1,1.203556956E0,-1.239393371E-1,-2.257153881E-1,1.230795573E0
1.723365679E1,1.518642358E0,-4.504659855E-1,-3.339543664E-1,1.618863717E0
1.724361679E1,1.621642231E0,-7.568238330E-1,-5.970955892E-1,1.886538889E0
1.725357579E1,1.499075235E0,-1.044523215E0,-8.736757600E-1,2.025231997E0
1.726353579E1,1.157456046E0,-9.650969768E-1,-1.038534351E0,1.830210444E0
1.727349579E1,8.302730477E-1,-7.099040204E-1,-1.181185509E0,1.608886652E0
1.728345479E1,7.621141014E-1,-8.172834581E-1,-1.305461061E0,1.718429148E0
1.729341479E1,7.291045225E-1,-9.563232297E-1,-1.217488386E0,1.711264297E0
1.730337479E1,8.292611870E-1,-1.184985030E0,-1.038749675E0,1.780692147E0
1.731333479E1,1.096174595E0,-1.578627189E0,-9.257286970E-1,2.133222015E0
1.732329379E1,1.292555964E0,-1.899153425E0,-7.971029627E-1,2.431636852E0
1.733325379E1,1.381762547E0,-2.139740621E0,-5.944981098E-1,2.615566031E0
1.734321379E1,1.297415731E0,-2.266757932E0,-2.760138680E-1,2.626340183E0
1.735317379E1,1.082595313E0,-2.129030861E0,1.081898618E-1,2.390918247E0
1.736313279E1,9.474334154E-1,-1.946564988E0,3.701650035E-1,2.196307688E0
1.737309279E1,8.502994689E-1,-1.823692768E0,5.232401392E-1,2.079097097E0
1.738305279E1,8.847376688E-1,-1.773213755E0,5.226137562E-1,2.049432336E0
1.739301279E1,1.046818101E0,-1.818215681E0,2.198858602E-1,2.109522740E0
1.740297179E1,1.185726018E0,-1.873954264E0,-2.704031722E-1,2.234002831E0
1.741293179E1,1.201401819E0,-1.967051877E0,-8.036259703E-1,2.440998590E0
1.742289179E1,1.069708635E0,-2.095518129E0,-1.127541983E0,2.608989022E0
1.743285179E1,8.034312581E-1,-2.245591596E0,-1.139283485E0,2.643132661E0
1.744281079E1,4.306833932E-1,-2.212157802E0,-9.068715727E-1,2.429309856E0
1.745277079E1,2.129984249E-1,-2.197058537E0,-5.596770635E-1,2.277207272E0
1.746273079E1,2.099324374E-1,-2.187763803E0,-1.973531762E-1,2.206655923E0
1.747269079E1,3.249229033E-1,-2.110617979E0,4.028877765E-2,2.135861964E0
1.748264979E1,5.154740135E-1,-2.161612131E0,3.680909961E-2,2.222529049E0
1.749260979E1,6.778107002E-1,-2.260938783E0,-1.596757650E-1,2.365748904E0
1.750256979E1,8.036673394E-1,-2.315057103E0,-4.207960439E-1,2.486451265E0
1.751252979E1,8.308948991E-1,-2.418392022E0,-5.879889894E-1,2.623878304E0
1.752248879E1,6.397545357E-1,-2.534750444E0,-5.723308767E-1,2.676155509E0
1.753244879E1,3.678253133E-1,-2.638854856E0,-3.717826357E-1,2.690180801E0
1.754240879E1,1.305331691E-1,-2.730691225E0,3.718390614E-2,2.734062201E0
1.755236879E1,4.457040131E-2,-2.716480152E0,4.481575048E-1,2.753560620E0
1.756232779E1,8.084890265E-2,-2.582667791E0,5.826174447E-1,2.648802098E0
1.757228779E1,2.058196521E-1,-2.487609022E0,3.825096452E-1,2.525247315E0
1.758224779E1,4.478274295E-1,-2.391538684E0,-2.708430290E-3,2.433107893E0
1.759220679E1,6.656210098E-1,-2.239758414E0,-3.932544887E-1,2.369434147E0
1.760216679E1,6.614197853E-1,-2.165079530E0,-6.093523765E-1,2.344430810E0
1.761212679E1,3.280451703E-1,-2.175513886E0,-5.700126019E-1,2.272749143E0
1.762208679E1,-1.105050485E-1,-2.187522313E0,-3.420191386E-1,2.216854151E0
1.763204579E1,-3.823915315E-1,-2.089721199E0,2.778596878E-2,2.124601147E0
1.764200579E1,-3.876689360E-1,-1.819519025E0,4.340961206E-1,1.910334036E0
1.765196579E1,-1.325046310E-1,-1.627497048E0,5.734434557E-1,1.730647715E0
1.766192579E1,1.511040393E-1,-1.588024249E0,3.949069118E-1,1.643351732E0
1.767188479E1,2.344724706E-1,-1.631578989E0,1.265830095E-1,1.653194059E0
1.768184479E1,1.604081288E-1,-1.838517798E0,-8.925423861E-2,1.847659271E0
1.769180479E1,-1.108751956E-1,-2.102117296E0,-1.555371058E-1,2.110777636E0
1.770176479E1,-6.005523169E-1,-2.116466364E0,4.004962653E-2,2.200385631E0
1.771172383E1,-1.066823765E0,-2.081421661E0,3.552136731E-1,2.365714656E0
1.772168383E1,-1.432014104E0,-2.054435007E0,7.341331279E-1,2.609658798E0
1.773164383E1,-1.672848199E0,-1.951465539E0,1.103011890E0,2.797011633E0
1.774160383E1,-1.670597167E0,-1.942270208E0,1.327729451E0,2.885511038E0
1.775156283E1,-1.470947204E0,-2.057721142E0,1.432364206E0,2.906814269E0
1.776152283E1,-1.295195835E0,-2.196696594E0,1.546509018E0,2.982398082E0
1.777148283E1,-1.198767648E0,-2.434926193E0,1.720130392E0,3.213216147E0
1.778144283E1,-1.194636882E0,-2.655981351E0,1.914574871E0,3.485253384E0
1.779140183E1,-1.385200272E0,-2.484435153E0,2.104868850E0,3.538597278E0
1.780136183E1,-1.641430670E0,-1.931212538E0,2.312662668E0,3.431076381E0
1.781132183E1,-1.670672011E0,-1.445317104E0,2.355723757E0,3.229476880E0
1.782128183E1,-1.456527824E0,-1.123075880E0,2.259899879E0,2.913746763E0
1.783124083E1,-9.589816663E-1,-8.395666122E-1,1.962386530E0,2.339974108E0
1.784120083E1,-5.213915785E-1,-7.708676755E-1,1.565173476E0,1.820948699E0
1.785116083E1,-1.962876673E-1,-9.120943058E-1,1.306572032E0,1.605482901E0
1.786112083E1,1.426461880E-1,-1.106385003E0,1.169357761E0,1.616116729E0
1.787107983E1,4.225668000E-1,-1.217808375E0,1.147805948E0,1.726000704E0
1.788103983E1,3.109474732E-1,-1.186719314E0,1.395193602E0,1.857836443E0
1.789099983E1,-1.277452167E-1,-7.944413102E-1,1.842027151E0,2.010104440E0
1.790095983E1,-5.239427552E-1,-3.201297945E-1,2.128201725E0,2.215003765E0
1.791091883E1,-7.813322912E-1,-1.421428889E-1,2.217133198E0,2.355072051E0
1.792087883E1,-6.439199460E-1,9.297657609E-2,2.186349946E0,2.281097023E0
1.793083883E1,-2.836569829E-1,2.899283409E-1,1.904290788E0,1.947008765E0
1.794079783E1,2.064070049E-1,2.465566188E-1,1.288080797E0,1.327609189E0
1.795075783E1,7.461338072E-1,1.983790702E-1,6.602021027E-1,1.015842867E0
1.796071783E1,1.028451558E0,1.091879815E-1,3.379315694E-1,1.088040610E0
1.797067783E1,9.190428445E-1,-2.031907439E-3,3.676039231E-1,9.898366142E-1
1.798063683E1,4.071501043E-1,-1.168618673E-1,7.754554009E-1,8.836056713E-1
1.799059683E1,-4.425696132E-1,-1.723297244E-1,1.449934065E0,1.525737261E0
1.800055683E1,-1.237833919E0,-2.335717070E-1,2.115650092E0,2.462268033E0
1.801051683E1,-2.087483324E0,1.870442426E-1,2.245353030E0,3.071511420E0
1.802047583E1,-2.037704076E0,8.164291799E-2,2.208146027E0,3.005796458E0
1.803043583E1,-1.795355991E0,-1.395894098E-1,2.161432621E0,2.813286213E0
1.804039583E1,-1.177571637E0,-1.794919789E-1,1.907490385E0,2.248869027E0
1.805035583E1,-4.609786946E-1,-9.816305637E-3,1.657081035E0,1.720033510E0
1.806031483E1,1.318045731E-1,4.580416381E-2,1.434445961E0,1.441216736E0
1.807027483E1,2.948258226E-1,1.070777214E-1,1.385150424E0,1.420221673E0
1.808023483E1,-1.442961261E-2,2.741812044E-1,1.518178089E0,1.542805320E0
1.809019483E1,-5.227451724E-1,3.770103389E-1,1.554301018E0,1.682632153E0
1.810015383E1,-9.915201057E-1,3.534776348E-1,1.414825044E0,1.763459232E0
1.811011383E1,-1.251042779E0,9.176035523E-2,1.437796415E0,1.908084518E0
1.812007383E1,-1.283626973E0,-1.819238359E-1,1.724371963E0,2.157371816E0
1.813003383E1,-1.125359802E0,-2.340260357E-1,1.997708244E0,2.304786563E0
1.813999283E1,-6.298635319E-1,-9.162002206E-2,2.113524629E0,2.207285359E0
1.814995283E1,1.736734146E-1,2.953943181E-1,2.092216791E0,2.120092299E0
1.815991283E1,7.988986427E-1,8.861958182E-1,2.172788499E0,2.478828742E0
1.816987283E1,1.194297013E0,1.243815621E0,2.379088792E0,2.938279451E0
1.817983183E1,1.103759603E0,1.433108702E0,2.539752152E0,3.118080629E0
1.818979183E1,6.721222365E-1,1.399419969E0,2.591932120E0,3.021297182E0
1.819975183E1,5.959102124E-2,1.130839228E0,2.596891143E0,2.833053487E0
1.820971183E1,-5.228793660E-1,8.526029795E-1,2.559056150E0,2.747563111E0
1.821967083E1,-7.930455798E-1,9.307609570E-1,2.615264264E0,2.887013063E0
1.822963083E1,-4.601656392E-1,1.374187480E0,2.677633005E0,3.044644833E0
1.823959083E1,3.761376420E-1,1.915457216E0,2.437853310E0,3.123072947E0
1.824954983E1,1.306955609E0,2.515138882E0,2.085528746E0,3.519017862E0
1.825950983E1,2.010994288E0,2.972672397E0,1.633867589E0,3.943399867E0
1.826946983E1,2.469775306E0,3.208816879E0,1.026470522E0,4.177312241E0
1.827942983E1,2.518660368E0,3.293870478E0,4.649945257E-1,4.172463623E0
1.828938883E1,2.244125992E0,3.115890589E0,-5.266038962E-3,3.839909291E0
1.829934883E1,1.668593911E0,2.758968945E0,-2.760785894E-1,3.236098679E0
1.830930883E1,9.088306823E-1,2.314342573E0,-1.509171842E-1,2.490969842E0
1.831926883E1,6.944065601E-2,1.933473657E0,3.548949999E-1,1.967000978E0
1.832922783E1,-5.363083738E-1,1.625529460E0,1.046193253E0,2.006113910E0
1.833918783E1,-6.326968002E-1,1.636826280E0,1.642548950E0,2.403637362E0
1.834914783E1,-3.149558857E-1,1.837554177E0,1.842048932E0,2.620867572E0
1.835910783E1,1.055977911E-1,1.924264877E0,1.716958863E0,2.581064498E0
1.836906683E1,5.243823928E-1,1.986443583E0,1.341308001E0,2.453577420E0
1.837902683E1,7.006893933E-1,1.834725294E0,8.481129026E-1,2.139270443E0
1.838898683E1,5.184927848E-1,1.501578428E0,6.044834000E-1,1.699697833E0
1.839894683E1,1.445914105E-1,1.106621230E0,6.417857853E-1,1.287402896E0
1.840890583E1,-2.687596661E-1,6.499039865E-1,9.459397441E-1,1.178731924E0
1.841886583E1,-4.211606178E-1,4.580059701E-1,1.564031369E0,1.683252761E0
1.842882583E1,-9.104991853E-2,5.463591528E-1,1.981471111E0,2.057431937E0
1.843878583E1,4.936178523E-1,8.536613256E-1,1.809604486E0,2.060840760E0
1.844874483E1,1.109780481E0,1.146665302E0,1.138042925E0,1.959998910E0
1.845870483E1,1.576760758E0,1.224133893E0,3.886076333E-1,2.033640619E0
1.846866483E1,1.786513247E0,1.278314778E0,-1.748926321E-1,2.203702722E0
1.847862483E1,1.674525034E0,1.181091369E0,-5.569250715E-1,2.123482151E0
1.848858383E1,1.175673631E0,8.638366503E-1,-7.827253173E-1,1.655621082E0
1.849854383E1,4.831337947E-1,5.677997231E-1,-6.549863863E-1,9.923819604E-1
1.850850383E1,1.011787578E-1,6.168672180E-1,-1.265946309E-1,6.377997384E-1
1.851846383E1,2.090718734E-1,9.666190070E-1,2.639164174E-1,1.023579615E0
1.852842283E1,6.957122433E-1,1.335238007E0,1.941099449E-1,1.518075996E0
1.853838283E1,1.457579885E0,1.592963392E0,5.424637377E-2,2.159864384E0
1.854834283E1,2.280162967E0,1.715765446E0,-1.764333735E-1,2.859042314E0
